0.12537344,-0.16001277,0.035163574,0.03920232,0.009230378,0.19407277,-0.11852969,-0.025090443,-0.008459665,-0.10884515,-0.36243317,-0.032811224,-0.042382866,-0.019065708,-0.13711444,-0.0192666,0.026315227,-0.1006407,-0.08000641,-0.089313254,0.038230147
0.25333625,-0.19486614,0.036027107,0.100331806,-0.03211271,0.20432127,-0.150403,0.0463586,0.0053664446,-0.117773525,-0.362252,-0.031470213,-0.038809657,-0.062960744,-0.17073396,0.008758964,0.056477226,-0.035868417,-0.04396019,-0.06208163,0.102681294
0.15369052,-0.1258153,0.03187096,0.040660992,0.011512588,0.15749991,-0.06359147,0.0071470905,-0.010830011,-0.075178444,-0.24211833,-0.032607798,-0.028756922,-0.045797195,-0.0924505,-0.077772915,-0.0001185392,-0.069697164,-0.093958706,-0.08079964,-0.004288029
0.19792807,-0.14009325,0.0237906,0.08993439,-0.030722337,0.1702499,-0.149722,-0.024869522,-0.016486477,-0.061780274,-0.31176376,-0.025805825,-0.02649379,0.00015573204,-0.1178889,0.016812606,0.050931696,-0.060465638,-0.06295031,-0.06909269,0.07321262
0.16840705,-0.20833646,0.030424159,0.099780224,0.0057159355,0.23935746,-0.10042059,0.007975323,0.011897627,-0.16709624,-0.39336795,-0.05995658,-0.061174907,-0.060256112,-0.19186223,-0.05023654,0.0046864785,-0.11495582,-0.13160087,-0.07677157,0.030725628
0.2707982,-0.16935407,0.03491716,0.05658552,0.012772126,0.16905853,-0.05798234,0.041515425,0.0040714983,-0.06195815,-0.25634193,-0.04263764,-0.03216479,-0.038158577,-0.10029266,-0.0375101,0.0033946745,-0.005032149,-0.092656866,-0.026789129,0.033338923
0.12661406,-0.13450734,0.044953488,0.06269981,0.02127,0.20523888,-0.09886708,0.00055427663,-0.008482154,-0.11063396,-0.34428862,-0.06378445,-0.03194137,-0.047179665,-0.1403362,-0.057051305,0.0038301232,-0.11147103,-0.09349659,-0.093165055,0.017679976
0.2137736,-0.13875993,0.04253063,0.063639544,-0.029796535,0.2038847,-0.09094629,0.006292971,0.022924304,-0.13638826,-0.31781402,-0.032690458,-0.034389876,-0.04767594,-0.14168543,-0.042661306,0.010461153,-0.08330971,-0.0806396,-0.057609703,0.019788912
0.17796548,-0.12830567,0.03690044,0.08573252,0.005785724,0.21620664,-0.16404943,0.0019847434,-0.01045971,-0.116816126,-0.39051384,-0.022880113,-0.050240755,-0.016117405,-0.14857328,-0.0057132132,0.02366531,-0.094935864,-0.07778536,-0.089395836,0.06329634
0.24590698,-0.15249869,0.048288055,0.103971645,-0.024500797,0.2099028,-0.12228695,0.0023565032,0.019357614,-0.1386519,-0.37494352,-0.029778913,-0.04515861,-0.026500706,-0.14673853,-0.023660176,0.0044779093,-0.052770272,-0.09891763,-0.07770552,0.02463642
0.10560413,-0.09146726,0.041344672,0.030025009,0.02530303,0.16726224,-0.15802732,-0.011057725,-0.017132737,-0.06445585,-0.32194504,-0.026811566,-0.026031794,0.016343905,-0.11099782,0.011998324,0.04118732,-0.09330413,-0.064925104,-0.09839921,0.05520918
0.10044268,-0.09626705,0.018226895,0.03919144,0.014304901,0.15788648,-0.15866621,-0.027302442,-0.03222104,-0.04186704,-0.30406016,-0.010536831,-0.039114706,0.01928464,-0.10931407,-0.027381295,0.019362373,-0.103779376,-0.07633847,-0.09024947,0.017020496
0.179452,-0.21234262,0.016621767,0.02126689,-0.012943203,0.21717453,-0.18089129,-0.033628523,-0.029347941,-0.078463495,-0.33664897,-0.013057847,-0.035201937,0.006158516,-0.12271122,0.028439414,0.04910876,-0.06603432,-0.05752364,-0.09651543,0.0400299
0.23356685,-0.16511843,-0.0052219015,0.07384493,-0.056695163,0.14108415,-0.11295557,-0.014372783,-0.0041775834,-0.0790529,-0.29371312,-0.002884166,-0.010849914,-0.02519716,-0.12814382,-0.01775358,0.0018476634,-0.05080039,-0.033254627,-0.030983422,0.03657171
0.17304824,-0.09539991,0.046567142,0.04113349,-0.0058877226,0.13402711,-0.021105267,0.032777667,-0.0010942072,-0.07004021,-0.20446551,-0.02759192,0.002917597,-0.03205468,-0.07399802,-0.046081282,0.0049507646,-0.014787252,-0.07738884,-0.025609734,0.004089797
0.16524464,-0.111921616,0.03436372,0.019799052,-0.006569082,0.13711052,-0.0960735,0.014024166,0.0081706215,-0.05898282,-0.25707528,-0.03410225,-0.009048408,-0.012354422,-0.07691068,0.019109637,0.03274845,-0.051034342,-0.05585767,-0.051792886,0.039673652
0.20848735,-0.14257982,0.03886117,0.045774452,0.02745159,0.17430368,-0.05164636,0.023922186,0.005315289,-0.082180925,-0.2946619,-0.03354902,-0.02639514,-0.054700736,-0.10534847,-0.040793046,-0.001959708,-0.04523833,-0.09510194,-0.06108896,0.021571284
0.2464854,-0.13508983,0.037913285,0.09419981,-0.040117405,0.11045339,-0.037643008,0.052611403,0.03255163,-0.07691423,-0.20733547,-0.032925185,0.0013064165,-0.046951715,-0.09026532,-0.020346178,0.009905243,0.016367584,-0.03479945,-0.024650948,0.045669846
0.10936935,-0.10766048,0.021777289,0.03994453,0.014533642,0.16544856,-0.1519575,-0.02469529,-0.035874672,-0.058103368,-0.31147072,-0.009735279,-0.046144284,0.0066415407,-0.12323044,-0.0342192,0.01997116,-0.10943079,-0.088224754,-0.09763278,0.009193705
0.13806629,-0.16525908,0.035190366,0.07732504,0.009057145,0.20143569,-0.10899449,-0.010958193,-0.0030407049,-0.124363475,-0.34866646,-0.038433343,-0.04279022,-0.031188514,-0.15678456,-0.031711876,0.020131698,-0.10150799,-0.11107093,-0.07829661,0.034400836
0.14957519,-0.09172231,0.03383804,0.05799874,0.017130617,0.15579382,-0.12065648,-0.0038979705,-0.011684928,-0.068333395,-0.2914447,-0.024794566,-0.025846696,-0.018863361,-0.11726674,-0.02909977,0.021104896,-0.095277615,-0.066175625,-0.06770798,0.029934913
0.19633704,-0.100023225,0.062377587,0.058627494,-0.012344813,0.16803998,-0.05980286,0.033474118,0.0004120227,-0.09426012,-0.2628764,-0.025193585,0.0035966933,-0.019138213,-0.10103656,-0.024230208,0.0047260732,-0.024019795,-0.07642147,-0.03405953,0.0145791285
0.20388561,-0.16018917,0.052442625,0.03225947,0.016888414,0.25993678,-0.0795698,0.017739536,0.016319407,-0.14069393,-0.4066379,-0.014274385,-0.031160844,-0.069189385,-0.13750806,-0.03724591,0.00814038,-0.07544885,-0.112185925,-0.06870024,0.028103914
0.11896247,-0.04166117,0.028051823,0.040920723,0.01771595,0.08590678,-0.07621969,0.015321499,0.0044683013,-0.01565046,-0.17517403,-0.019452052,0.006394716,0.021569816,-0.05908748,-0.01664353,0.018011961,-0.032493286,-0.049475893,-0.056217104,0.02988089
0.2201904,-0.23847699,0.027612444,0.047306024,-0.010976115,0.18661596,-0.11552196,-0.0008888636,-0.009369697,-0.116905116,-0.33863905,-0.04237859,-0.035754807,-0.020105172,-0.12288915,0.008449126,0.012592312,-0.047596324,-0.07024263,-0.06564556,0.015867855
0.30244887,-0.16390212,0.058228455,0.08687221,-0.011229733,0.29445705,-0.09361349,0.013867002,0.034349643,-0.17970632,-0.45158353,-0.036787577,-0.059551977,-0.10621053,-0.18416747,-0.0053652115,0.009279905,-0.10145961,-0.10686581,-0.091409065,0.076785624
0.23268753,-0.3302612,0.012205513,0.105226,-0.073440894,0.22319855,-0.087966144,-0.04107689,-0.0047547165,-0.1856605,-0.34807846,-0.026740178,-0.04199384,-0.061600436,-0.14138556,-0.006281711,-0.0075658937,-0.061162286,-0.09021339,-0.06212293,0.0074505527
0.17222443,-0.18621933,0.015747264,0.07715324,-0.021479802,0.21755508,-0.20366277,-0.024441475,-0.019555576,-0.0954687,-0.3943774,-0.002287749,-0.048854053,-0.00023230165,-0.1257922,0.030215103,0.05890219,-0.08732289,-0.07161352,-0.08291494,0.09126273
0.20545661,-0.10591256,0.05324553,0.06303289,9.5363706e-05,0.15903899,-0.075559966,0.03658996,0.019688644,-0.06053593,-0.26450765,-0.04081016,-0.0045403056,-0.028646875,-0.09718102,0.013918646,0.025797818,-0.01644234,-0.055770032,-0.048609722,0.0677267
0.14288543,-0.18079324,0.034003537,0.03479979,-0.0038864147,0.2026043,-0.15828829,-0.017689327,-0.014168948,-0.09839751,-0.35019457,-0.014969517,-0.03553579,0.00060641393,-0.12825507,0.015035929,0.036665782,-0.08268054,-0.07331805,-0.09188996,0.053561267
0.20059556,-0.1507683,0.013185195,0.07851952,-0.034036763,0.16962358,-0.1451977,-0.018379873,-0.029377252,-0.07807248,-0.32850584,-0.008873975,-0.030684384,-0.014917776,-0.13082537,-0.035122607,0.013383361,-0.06415544,-0.060290445,-0.048031107,0.02350614
0.123424456,-0.12093689,0.033100076,0.03962231,0.0131197795,0.19827537,-0.18359767,-0.020039154,-0.031002745,-0.070862964,-0.3420253,-0.019498825,-0.033292316,0.02261128,-0.118675925,0.008569468,0.054590072,-0.09242455,-0.07562646,-0.10118308,0.055443827
0.18552674,-0.23258102,0.04612203,0.056882452,0.025672914,0.28130457,-0.093434535,-0.0036577787,0.019684656,-0.2262006,-0.5147169,-0.07119607,-0.07896526,-0.09450379,-0.20720577,-0.022125479,0.027295357,-0.1356588,-0.094331324,-0.101878904,0.04604857
0.31909114,-0.18506761,0.07069558,0.11961687,-0.058443703,0.23715371,-0.044803113,0.046784207,0.044141673,-0.20638399,-0.2859953,-0.07055791,-0.042963773,-0.095842645,-0.14649212,-0.063680954,0.012231475,-0.07958612,-0.07840191,-0.069814384,0.018618705
0.2939113,-0.13173957,0.004611999,0.022754086,-0.031047555,0.1653783,-0.061294325,0.03574487,0.0036185868,-0.10979361,-0.27197352,-0.042671047,-0.04675728,-0.06106696,-0.08252461,0.06628924,0.033833075,-0.03676865,-0.06825258,-0.042117096,0.026439745
0.22460009,-0.10750767,0.025145328,0.07194942,-0.033731654,0.12856588,-0.053896114,0.037715375,0.017482873,-0.08912615,-0.21252239,-0.050801232,0.003070591,-0.040689994,-0.073753715,-0.057210263,0.0077096946,-0.046447456,-0.026013678,-0.03656625,-0.017996375
0.23718844,-0.16302659,0.039845597,0.09202903,-0.024912143,0.21035601,-0.13398407,0.0005883854,-0.035678253,-0.12168395,-0.37317058,-0.038340375,-0.026189787,-0.0428279,-0.14650333,-0.09093454,0.0054880916,-0.07647367,-0.07547313,-0.027840182,0.032706313
0.2900087,-0.13732956,0.02612193,0.0664029,-0.033850506,0.15005507,-0.06537974,0.02434418,0.023268923,-0.09383361,-0.23837623,-0.032152377,-0.031997487,-0.058123562,-0.0944248,0.035619594,0.016507506,-0.008927351,-0.060403917,-0.015617888,0.02686367
0.12391341,-0.11110098,0.043974888,0.034138393,0.02312578,0.21067461,-0.19326855,-0.0066635814,-0.024357613,-0.08654343,-0.36756843,-0.034321807,-0.031362064,0.021275964,-0.11770891,0.021204436,0.06367548,-0.09912565,-0.06866114,-0.10618907,0.061596915
0.19125769,-0.14816944,0.024529312,0.070629075,-0.022566238,0.1835818,-0.15150557,-0.022795318,-0.032093886,-0.0776441,-0.32745704,-0.012763396,-0.042895198,-0.023993231,-0.13514271,-0.037727356,0.018300045,-0.07712631,-0.07201761,-0.06104749,0.007761799
0.24320604,-0.13683425,0.033264484,0.077138096,-0.040876307,0.17981553,-0.114871085,-0.00961641,-0.004467495,-0.086647786,-0.3116076,-0.060973756,-0.025036773,-0.026567563,-0.09901208,0.04172014,0.058478184,-0.045727782,-0.07271439,-0.061529335,0.066409305
0.28249574,-0.17161961,0.05758074,0.11756008,-0.04199758,0.20076802,-0.11673175,0.047540005,0.037377615,-0.19601601,-0.45770314,-0.04711499,-0.06550504,-0.049991835,-0.17741594,0.045406457,0.012125306,-0.057704125,-0.08676557,-0.065713435,0.0634299
0.19700468,-0.16506214,0.0039539337,0.05641047,-0.045328908,0.15109578,-0.14783232,-0.04124081,-0.01989837,-0.05714742,-0.2933982,-0.0012164784,-0.021339396,-0.014076751,-0.12776166,-0.022767019,0.02674522,-0.06191017,-0.055344537,-0.056762077,0.03334641
0.19181396,-0.10945076,-0.0016890559,0.059261605,-0.016021697,0.14305106,-0.093872294,0.008521667,0.008091689,-0.06930523,-0.27384764,-0.0072934637,-0.010590205,-0.026172195,-0.10980093,-0.010330319,0.011194611,-0.072543174,-0.046205703,-0.03239587,0.020155162
0.23102756,-0.09774672,0.021915514,0.09258682,-0.03313204,0.17081529,-0.09317587,0.004784111,0.05120821,-0.10158899,-0.2752014,-0.045171656,-0.047623895,-0.040400688,-0.11960659,-0.002838617,0.010831105,-0.07832976,-0.065702915,-0.09255573,0.011933808
0.1636937,-0.17609735,0.024756346,0.090215586,0.0092999535,0.18879122,-0.089464426,-0.0075386073,0.00754147,-0.12584059,-0.31931466,-0.032477885,-0.033995718,-0.051059302,-0.15686765,-0.060932312,-0.0022549736,-0.10839973,-0.119871154,-0.05939741,0.004195894
0.2091461,-0.16981678,0.0599659,0.0520256,-0.015905926,0.18830214,-0.034546897,0.008570811,-0.026601408,-0.13881369,-0.28191724,-0.039900884,-0.03179322,-0.084156394,-0.108770445,-0.109036036,0.027092589,-0.07430493,-0.09576237,-0.041985363,-0.022551052
0.22802685,-0.15957013,0.02344022,0.102431074,-0.05415708,0.16766861,-0.12673031,-0.01783388,-0.033189803,-0.080221325,-0.3189288,-0.019853909,-0.016332692,-0.0035531782,-0.1195358,-0.043585684,0.01554421,-0.041165143,-0.06296986,-0.03324083,0.029789925
0.14056662,-0.18949725,0.046250038,0.06122245,0.004366299,0.24621183,-0.16139717,0.008509792,-0.010850918,-0.14897498,-0.41560704,-0.04249998,-0.060043223,-0.026639663,-0.17798656,0.0034965214,0.03337436,-0.09928966,-0.10069205,-0.10021982,0.07758899
0.2023253,-0.17395188,0.0068767406,0.07259071,-0.023949904,0.15463506,-0.12836073,0.021943681,0.00081962347,-0.06770434,-0.3196758,-0.008625384,-0.025784275,-0.04753043,-0.14078155,-0.018136956,0.027608337,-0.03755835,-0.050349414,-0.07614222,0.046613097
0.26721042,-0.122449525,0.023594044,0.013929557,-0.014040945,0.183035,-0.08810689,0.018761046,-0.005199697,-0.10612627,-0.2845908,-0.052979585,-0.047132254,-0.026742317,-0.09088893,0.060426194,0.038869474,-0.047001556,-0.06649694,-0.06394547,0.03791962
0.13600963,-0.10896289,0.06195035,0.06058197,0.033661176,0.20288351,-0.18094018,-0.008752821,-0.02787029,-0.08686327,-0.3779198,-0.040080994,-0.02831767,0.007480342,-0.11961604,0.004029873,0.044124346,-0.09753864,-0.07374574,-0.10435377,0.05321576
0.17585066,-0.121678345,0.03842766,0.046225015,-0.015909703,0.15195702,-0.06723623,0.02965596,0.006318692,-0.106333576,-0.25399143,-0.026696201,-0.040853664,-0.07736519,-0.127606,-0.06982355,-0.024465438,-0.056678466,-0.07163797,-0.061864153,0.005721838
0.2182482,-0.154659,0.05086901,0.026865266,-0.02048886,0.1894843,-0.038482204,0.027190613,-0.014418475,-0.14786597,-0.28580427,-0.024937436,-0.050855882,-0.102357775,-0.11140212,-0.07096103,0.035771333,-0.07025927,-0.06805371,-0.024313962,0.0046518454
0.16770115,-0.100435615,0.03724988,0.048426528,-0.0054668877,0.15542926,-0.10051841,0.0011130664,-0.019501012,-0.07141575,-0.24578953,-0.029317588,-0.030253483,-0.029484738,-0.087219656,-0.03004085,0.03378785,-0.059784554,-0.08164352,-0.06635895,0.016502682
0.35592437,-0.26634535,-0.0051486585,0.00975352,-0.023638995,0.19109851,-0.088853486,0.022075647,0.017667955,-0.1275899,-0.32705793,0.005587261,-0.04337334,-0.049817923,-0.09068441,-0.0022347083,0.036715433,0.0147636505,-0.048563093,-0.037819244,0.04986019
0.18005706,-0.16548271,0.027863953,0.056532566,-0.02508674,0.1538135,-0.073181085,-0.0070602205,-0.0028455183,-0.07063317,-0.22547701,-0.028862428,-0.026280222,-0.052446987,-0.108162984,-0.0709246,-0.0007337681,-0.049521387,-0.10183367,-0.029130511,-0.0034653991
0.19039425,-0.1332261,0.03875245,0.07866906,0.0010885214,0.21201889,-0.15839627,-0.0074161347,0.010996715,-0.10410472,-0.3817032,-0.032507803,-0.054104194,-0.02475936,-0.13346033,-0.018733803,0.012588175,-0.08702611,-0.09660359,-0.10321362,0.03660897
0.2015236,-0.15943456,0.051114388,0.021246139,-0.01622616,0.21436642,-0.049109392,0.027996385,0.0015052222,-0.17352404,-0.33148068,-0.029577315,-0.03434585,-0.10436112,-0.11275294,-0.059572395,0.039011654,-0.06832504,-0.07376392,-0.022944497,0.0117630195
0.21465418,-0.15470503,0.037574805,0.04883491,0.039844096,0.20888048,-0.048117064,0.021043126,0.01604309,-0.12540472,-0.35514787,-0.045654684,-0.032429338,-0.090789795,-0.13111337,-0.04399544,0.0037625344,-0.055845924,-0.108063996,-0.07957348,0.039205525
0.2507045,-0.15128674,0.0040134434,0.08051545,-0.04422438,0.14631127,-0.09576979,0.004435843,0.008096831,-0.08601876,-0.2958199,-0.017493041,-0.025600633,-0.05840462,-0.119150646,-0.026694307,0.0008120942,-0.020891868,-0.032459125,-0.027890168,0.043861676
0.2098996,-0.14961068,0.0014967974,0.04341983,-0.025784424,0.15222579,-0.13000283,0.008210994,-0.0046178754,-0.09496885,-0.3219129,-0.0024163534,-0.05274459,-0.06314053,-0.13581166,-0.051477924,0.0016913037,-0.04459052,-0.046464145,-0.044830307,0.02301994
0.12890232,-0.095574655,0.038256735,0.03392439,-0.0017400552,0.12661316,-0.08623132,0.0037335549,-0.027226198,-0.043146648,-0.20878732,-0.033266224,-0.021322487,-0.021606855,-0.08353959,-0.07001362,0.0062110852,-0.079733334,-0.07992561,-0.06623573,-0.022973143
0.23409124,-0.14959636,0.02505709,0.013162404,0.0037466548,0.18916196,-0.06755088,0.0103234295,-0.004444821,-0.11665509,-0.29623464,-0.05414109,-0.050631694,-0.041441683,-0.11199438,0.0007776918,0.022156795,-0.037393436,-0.07439448,-0.05988068,0.02099144
0.21812467,-0.16587494,0.05534617,0.078936905,-0.021097748,0.19892329,-0.13394529,-0.023230532,-0.04115822,-0.09030019,-0.34637195,-0.044061705,-0.039261885,-0.02436129,-0.1380126,-0.109312065,-0.00521626,-0.09695785,-0.08924043,-0.053248946,-0.016531684
0.20711692,-0.16238303,0.016205646,0.03456319,-0.016882537,0.1389085,-0.1095321,0.030914249,0.004205346,-0.081391424,-0.29833376,0.0065670162,-0.04340592,-0.0623733,-0.13252014,-0.054987658,0.008912329,-0.015186912,-0.053315993,-0.052838016,0.026633319
0.24910113,-0.16849668,0.039075457,0.091695584,-0.04867264,0.14511903,-0.07285632,0.014746161,0.0002339445,-0.08390222,-0.24428266,-0.022170324,0.014007518,-0.047070626,-0.116085626,-0.009824937,0.006229514,-0.0052297944,-0.048057675,-0.010424621,0.06677084
0.13355878,-0.105579205,0.027870249,0.035542,0.015845872,0.13604403,-0.12947054,0.017874146,-0.0018940698,-0.038796462,-0.26650947,-0.007026756,-0.021172373,0.015264453,-0.105054565,-0.006198412,0.023067197,-0.051927757,-0.06064734,-0.07624826,0.028470017
0.14265606,-0.11948571,0.03263263,0.06348607,0.008586867,0.20557866,-0.1864454,-0.03259275,-0.040643036,-0.07676896,-0.37279043,-0.02906121,-0.0462061,0.019665474,-0.12108282,-0.004342433,0.05164098,-0.0968311,-0.07748084,-0.09545666,0.04160782
0.10578207,-0.120745264,0.039550595,0.027375938,0.023309443,0.20133208,-0.16216986,-0.012114929,-0.013129499,-0.10037912,-0.3798124,-0.03238507,-0.04203298,0.0012172908,-0.13578337,0.014137959,0.03315479,-0.119715005,-0.06540531,-0.10268328,0.060053404
0.20750053,-0.15666063,0.06445632,0.083427,0.012163164,0.250821,-0.19524617,-0.026137987,-0.047081493,-0.13456738,-0.4321163,-0.030959368,-0.060957007,-0.010696359,-0.14908424,-0.030879702,0.03417396,-0.10972798,-0.08920808,-0.09328886,0.037789747
0.106312424,-0.12711322,0.0278756,0.030880788,0.018918196,0.16216683,-0.13340908,-0.0052292403,-0.012784801,-0.07388685,-0.2930081,-0.02005281,-0.044692196,-0.016992118,-0.12504992,-0.052084614,-0.0008179643,-0.11876421,-0.09647934,-0.093763605,0.0003839396
0.19844262,-0.1698257,0.0015029926,0.051439296,-0.03730926,0.17983207,-0.13012569,-0.01950284,-0.0018534828,-0.071469404,-0.27660936,-0.0135717355,-0.02989758,-0.054346267,-0.13950402,-0.05187556,0.011325853,-0.068781324,-0.07704793,-0.034134757,0.011557091
0.1730996,-0.13181931,0.0074788034,0.056101546,-0.01626596,0.112136275,-0.1005234,0.01867811,0.020772059,-0.04386676,-0.24491197,-0.005946704,-0.009547329,0.009058084,-0.08997626,0.01902991,0.029932896,-0.030914046,-0.05381024,-0.040790476,0.048650168
0.14736322,-0.12469607,0.046502188,0.05210492,0.018029029,0.17875089,-0.14018871,-0.016047208,-0.042013705,-0.068243206,-0.32064226,-0.03068547,-0.04845304,-0.014570493,-0.11867367,-0.07717334,0.016816784,-0.12175931,-0.09541513,-0.087338455,-0.00055204704
0.21920957,-0.24192692,0.021395512,0.03999013,-0.027673846,0.17572969,-0.10465102,-0.025463773,-0.0065931976,-0.10834407,-0.31618586,-0.019862786,-0.032238044,-0.03301974,-0.118298955,0.008728933,0.01718005,-0.064269915,-0.069465905,-0.07027623,0.010823639
0.15485527,-0.103064634,0.015350789,0.05149345,-0.007344963,0.13060626,-0.118367985,-0.0063633565,-0.01198113,-0.048033193,-0.26081553,-0.007290733,-0.02533446,-0.003922034,-0.10621934,-0.041545626,0.011795029,-0.061647706,-0.053430848,-0.055219844,0.015559521
0.16548346,-0.098717526,0.039696097,0.06425536,-0.00767383,0.15339863,-0.114385135,0.0006874893,-0.032736428,-0.062606245,-0.2726473,-0.026457343,-0.025368711,0.0029713735,-0.09401095,-0.034007575,0.02735765,-0.0528772,-0.07217868,-0.06726724,0.017826978
0.14193104,-0.17436783,0.033360414,0.014622045,0.004777912,0.19459516,-0.12747154,-0.031949237,-0.007739339,-0.10617303,-0.35169816,-0.023198612,-0.04438732,-0.026084337,-0.13685209,-0.024865339,0.03717016,-0.10905865,-0.07236925,-0.08073844,0.02990716
0.1686153,-0.12270088,0.04818569,0.03977717,-0.0057616774,0.15222372,-0.04644952,0.009062041,-0.019347325,-0.08364235,-0.2310746,-0.028647717,-0.020700706,-0.04492368,-0.09180142,-0.07873639,0.01873435,-0.063952886,-0.08516741,-0.043800764,-0.024150785
0.20781524,-0.17397194,0.032319933,0.037159484,-0.025408389,0.16203597,-0.12036761,-0.018735664,0.001745306,-0.043161593,-0.25090656,-0.019243667,-0.0068047214,-0.005077321,-0.109330334,0.011867122,0.033562165,-0.04286509,-0.065100156,-0.06646134,0.0454967
0.1872209,-0.15455134,0.058472246,0.08239861,0.02346128,0.23948365,-0.21377432,-0.016425757,-0.038240813,-0.13367331,-0.44815716,-0.04223638,-0.04567028,-0.0029529296,-0.14825016,0.013618907,0.04972819,-0.10677509,-0.074705675,-0.109202184,0.07724371
0.23569243,-0.1662163,0.039117686,0.083583005,-0.024270734,0.18649393,-0.10123398,0.007706633,-0.0071292743,-0.09457699,-0.28905946,-0.04257068,-0.027583266,-0.075022295,-0.13721061,-0.061671857,0.014950624,-0.046529785,-0.06886198,-0.017769504,0.03204991
0.19198242,-0.1089106,0.0618572,0.09081659,0.005409076,0.23270367,-0.16888237,0.013973186,-0.002844248,-0.14127053,-0.42142615,-0.045560285,-0.039476305,-0.021422576,-0.16430846,0.03444273,0.029048119,-0.096929245,-0.0797528,-0.098469466,0.07922493
0.19727767,-0.16100585,0.03154192,0.08395601,-0.004951002,0.16578089,-0.06861437,-0.012752941,-0.0031366665,-0.08866855,-0.26606375,-0.03559028,-0.015060892,-0.032403592,-0.105489634,-0.034054548,0.0033089332,-0.03938034,-0.087947935,-0.052965548,0.008723591
0.13606982,-0.13644587,0.023648845,0.05695792,0.009258383,0.21145612,-0.19415326,-0.037934393,-0.049438007,-0.073523305,-0.3802647,-0.016445804,-0.061913736,0.017146021,-0.13002786,-0.027037065,0.041769493,-0.11756169,-0.09114142,-0.10550142,0.022447957
0.19773649,-0.16269046,0.035169147,0.086663865,-0.012140328,0.15481195,-0.06302612,0.0039077904,0.01767497,-0.111316,-0.2450659,-0.019584408,-0.017854774,-0.06783536,-0.12402583,-0.062433045,-0.013347572,-0.08040851,-0.092546076,-0.046135128,-0.0077095646
0.21837877,-0.15457575,0.03303124,0.11004106,-0.047117673,0.16860956,-0.13191281,-0.0064208936,-0.026565693,-0.08775023,-0.31387082,-0.01628621,-0.012715636,-0.0039794333,-0.120921396,-0.030315926,0.01943401,-0.037124716,-0.062394157,-0.0341167,0.05523217
0.21218488,-0.18335085,0.005500838,0.061370634,-0.04036878,0.20462531,-0.16251174,-0.031041501,-0.011996593,-0.103886716,-0.36283833,-0.020020653,-0.051435716,-0.07577817,-0.16667032,-0.04564457,0.013045093,-0.08659353,-0.06372553,-0.05937526,0.016081944
0.18079951,-0.15879442,0.02957451,0.04011388,0.002356721,0.1369479,-0.1036579,-0.0068807993,-0.0022227168,-0.04677707,-0.22800222,-0.021855876,-0.009261055,0.018572383,-0.0855005,0.004077561,0.020998236,-0.028335545,-0.07102488,-0.05432401,0.016828768
0.1227106,-0.104369685,0.019422181,0.024739556,0.017042335,0.1215001,-0.09220616,0.012953052,0.000254035,-0.032882966,-0.2320709,-0.009411383,-0.02296275,-0.008873992,-0.09799951,-0.029690523,-0.0028153476,-0.053170968,-0.07671653,-0.06825881,-0.005169105
0.23143096,-0.14184658,0.01659039,0.0952943,-0.032710247,0.11023084,-0.07459453,0.025265232,0.023052925,-0.06758643,-0.24253035,-0.01381216,-0.000269467,-0.026190568,-0.095515534,-0.03319639,0.0041100937,-0.0071506007,-0.024720967,-0.01659472,0.04844582
0.13978699,-0.15937388,0.024524221,0.06432399,0.020299144,0.23415805,-0.19890639,-0.027651792,-0.02277486,-0.111742474,-0.41486028,-0.023271594,-0.08546605,-0.016601492,-0.1482439,-0.016481219,0.017691977,-0.14188552,-0.097571686,-0.11422587,0.04534757
0.13614576,-0.10832143,0.06299236,0.061341245,0.035754975,0.2048197,-0.17866856,-0.0027667563,-0.023680236,-0.09094726,-0.38263318,-0.040704537,-0.029660894,0.0036153384,-0.122368254,0.0052558985,0.040605225,-0.10003231,-0.07475251,-0.10716935,0.05661889
0.121316686,-0.16441919,0.039533474,0.07023171,0.02676718,0.25522363,-0.22706716,-0.031533815,-0.04757472,-0.12797207,-0.44502136,-0.027861057,-0.07613455,0.0060886294,-0.16527265,-0.011886077,0.044643827,-0.15110795,-0.090634406,-0.12262115,0.057359327
0.18236431,-0.10916652,0.06095109,0.087477066,-0.0067099463,0.18475719,-0.14746675,0.0038794186,-0.02650727,-0.09415186,-0.3337266,-0.03297803,-0.0237933,0.001001317,-0.118656375,-0.0084164515,0.03685261,-0.053110454,-0.06908398,-0.06424783,0.05987064
0.2101595,-0.20223688,0.038505297,0.013748253,-0.012245839,0.17587985,-0.07786055,-0.036814697,0.0015767477,-0.121802635,-0.32199678,-0.029799782,-0.03228677,-0.072610974,-0.12863171,-0.10323836,0.016184991,-0.10282692,-0.08177063,-0.050374452,0.00450215
0.14624956,-0.14911164,0.017273977,0.042275917,0.008634463,0.18005875,-0.15714046,-0.021315357,-0.028175503,-0.068453595,-0.33601612,-0.010897135,-0.055475138,-0.029420663,-0.14742157,-0.07280769,0.0068465094,-0.12920849,-0.092850626,-0.080683485,0.0013079047
0.30488425,-0.16323115,0.053446494,0.021037227,-0.015987823,0.22671525,-0.0026128097,0.0594728,0.03342447,-0.16627404,-0.35392603,-0.049162373,-0.023162706,-0.12144858,-0.12676936,-0.0015985852,-0.016657999,-0.023175994,-0.096229,-0.02128612,0.05356373
