0.23822389440638098,-0.005929728325118427,-0.000514970527607031,-0.012849998214817748,-0.00016227611549043605,-0.0012237116169137308,-0.0030545066352941144,-0.0005426629409340036,-0.00013402068741095487,-0.0008852564597093271,0.006336207761390211,0.0001747499312955772,0.0005863125525404772,0.000901778043935042,0.00011635047144260054,0.0006527712965584825,-0.0001118149131687507,-0.0002329587442604919,0.00041362240739436715,-0.0004182045510802909,0.0003901319545231985
0.23803103811459791,-0.005481446946378199,-0.0005149068310147248,-0.013277697757314438,-0.00016228598873134145,-0.0012237840673394451,-0.002605694943540876,-0.0005427443792233172,-0.0001341431476363751,-0.000885332074853945,0.006223185817189114,0.00017486646246279297,0.0005862444574274706,0.0009018279231829129,0.000116508506231695,0.0009463806057651084,-0.00011177952338818631,-0.00023295522953895031,0.00041358105646183314,-0.0004182248855111731,0.0003901271848633786
0.23814200780866734,-0.005792582555816106,-0.0005150297549515251,-0.013103856637129985,-0.00016240224601731662,-0.0012238841558755431,-0.002672283912689616,-0.0005426665074568099,-0.00013407832709308627,-0.0008853434901752999,0.005934269554710825,0.00017478237658025836,0.0005862800844856908,0.000901825528885819,0.00011634862660931788,0.0004997221370197022,-0.00011181243028653143,-0.00023295426875927228,0.0004136919211231993,-0.0004181889891218052,0.00039012103048259583
0.238372666711217,-0.005739418647779021,-0.000515126661226939,-0.012978699854479164,-0.00016247747138925517,-0.0012238906998979504,-0.0026391052985207733,-0.0005426215454864755,-0.00013404052849926018,-0.0008853196846694833,0.005692818514447695,0.00017467985898427657,0.0005862478089579959,0.0009018349281734173,0.00011617617873142718,0.00018010389537748833,-0.00011181381326562378,-0.00023292970341531882,0.00041374225104950577,-0.0004181880233022073,0.00039011037639100077
0.23870121432193367,-0.005709460380646514,-0.0005151278638685641,-0.01301464244079753,-0.0001623539324784283,-0.0012237832144538496,-0.0030794303263562764,-0.0005425971954955422,-0.00013411921325645441,-0.0008852935182672161,0.005575522096661956,0.00017461622603414523,0.0005863024352253388,0.0009018041388016707,0.00011625898528184846,0.0008215330377628199,-0.00011182951087730653,-0.0002329256450743361,0.00041362947384806885,-0.0004181703682402671,0.0003901159152768785
0.23859354049929263,-0.006128927790067296,-0.0005152057233431956,-0.013387448489330822,-0.00016244482439194477,-0.0012238646309871148,-0.0036061886819234237,-0.0005425260327876699,-0.0001340674089861469,-0.0008852650820186658,0.0056866532363024636,0.00017461220780428527,0.000586475143507792,0.0009018095420994521,0.00011631008353188248,0.00011215893050330744,-0.00011186260487937305,-0.0002330039505378939,0.00041371728207896356,-0.0004181726183703771,0.00039015575943943115
0.23832375624707236,-0.005883124993107586,-0.0005151092014215042,-0.013128255903070374,-0.00016246576307786184,-0.0012239434191077259,-0.0025971187620292477,-0.0005426121199908832,-0.00013412579833419966,-0.0008853705680627877,0.005676554249989252,0.0001747201306371987,0.0005862582608363448,0.0009018012599941172,0.00011630711108252551,0.0005574718694735734,-0.00011182170316847984,-0.00023292877937766687,0.00041371766906013636,-0.0004181402574080645,0.0003900985159718401
0.2387490050724729,-0.006565811480332084,-0.0005152216707601381,-0.013161306107672466,-0.0001625368232935978,-0.0012238529823901667,-0.002752238641335239,-0.0005424222539189769,-0.00013420165406289979,-0.0008852830090236852,0.0061858297637936155,0.00017453851025581169,0.0005861899666839976,0.0009015825405398747,0.00011629497732515166,0.0005609904913477445,-0.00011181459668901939,-0.00023286170461638,0.0004137124645963858,-0.00041799972382319805,0.00039002997930102923
0.23852196081098165,-0.005711759042627523,-0.000515110125664367,-0.012639280224015143,-0.0001624444682609659,-0.0012238276705800744,-0.002345499525652793,-0.0005426166875218338,-0.00013406117310661887,-0.0008853176478278713,0.005733104539570821,0.00017463410151626058,0.0005861279655232227,0.0009017798867385629,0.00011610397928043126,0.0005553103030034312,-0.00011179829652295525,-0.00023286487365530018,0.00041370598171090733,-0.0004181506643244279,0.00039006907207210506
0.2381954575692195,-0.005922729713258745,-0.0005150259615281927,-0.013207388634296713,-0.00016234880008359973,-0.0012238229807063905,-0.003115445051497495,-0.0005426460896799309,-0.000134066810451439,-0.0008852983822918437,0.006079154566083378,0.0001747671747129309,0.000586372773425603,0.0009018139028689476,0.00011640985845612264,0.000491563397110116,-0.00011182688871251567,-0.00023298828719958697,0.0004136604023442271,-0.0004182004075142312,0.00039014549044606717
0.23882479411652652,-0.006420729084878507,-0.000515338699295334,-0.013089053386365873,-0.00016255696703332614,-0.001224068901710701,-0.0032385616798091058,-0.0005424459402764287,-0.0001341418282753415,-0.0008853975006259396,0.004919097174270026,0.00017453366036228324,0.0005864228903984248,0.0009017780191178659,0.00011619537229272218,0.0005132222065131198,-0.0001119056602802565,-0.00023294282558980473,0.00041379641432863143,-0.0004180487870130284,0.00039010176020506937
0.23857549724118962,-0.005934104985279437,-0.0005151981512225498,-0.013049217434464133,-0.00016252497732625534,-0.0012238543762074228,-0.0028058714718189395,-0.0005425441223927338,-0.00013404388015062288,-0.0008852673519246512,0.005819577828628741,0.0001745894488306976,0.0005862476567725511,0.0009017776812974554,0.00011613291028631477,-4.289863992407161e-05,-0.00011181287024464304,-0.00023291731832222884,0.0004137573468985783,-0.0004181578450879325,0.0003900973303298527
0.2383413121141589,-0.005679798424318566,-0.0005150529341394414,-0.012683602706143493,-0.00016241008655608694,-0.001223727798132318,-0.0025986212068837486,-0.0005426490894381505,-0.0001339561844563176,-0.0008852308310118018,0.006202051956405108,0.00017466801941572185,0.0005861775853907569,0.0009018019456230042,0.00011610318820523807,4.8516284461119774e-05,-0.00011178354064488027,-0.00023290890178351287,0.0004137071848025805,-0.0004182253816879325,0.00039010511303692874
0.23813223141153095,-0.005802674918220091,-0.0005149408629648369,-0.01279635906394963,-0.00016226244249077648,-0.0012237657234934196,-0.0028462655554784277,-0.0005427051259553686,-0.0001340451089737911,-0.0008853140570698748,0.006133676905790253,0.00017480036405326943,0.0005862923257907715,0.0009018100785278815,0.00011637289354840541,0.0009006601105948711,-0.00011181724780751079,-0.00023295337934188531,0.0004136170674004496,-0.0004182048562675761,0.00039012938790992935
0.23823745052432066,-0.006084904186350298,-0.0005150680687972531,-0.013448173729378093,-0.0001623601237701125,-0.0012238933499909843,-0.003392843504199522,-0.0005426119785981662,-0.00013411805172320115,-0.0008853310344115739,0.005870550752706982,0.00017476802932755997,0.0005864700373888754,0.000901817719090342,0.00011650174819532837,0.0005986935956593942,-0.00011185553247276825,-0.00023301965511422773,0.0004136641564229833,-0.0004181747699206137,0.00039015996168781375
0.2384129489151674,-0.005780555022790346,-0.0005151059734127758,-0.013287688121686042,-0.000162494237475979,-0.0012237953398585022,-0.0025391195177894357,-0.0005425862791422903,-0.00013410876836784588,-0.0008852540221904459,0.006269166478641508,0.00017466373590403067,0.0005861655382373571,0.0009017415563316311,0.00011626904979956942,0.00011590824798063393,-0.00011176811419572052,-0.00023290331264413933,0.00041369720087842086,-0.00041816460933847416,0.0003900823889464722
0.23848833252224252,-0.005927721803138913,-0.0005151384121355879,-0.013152809912050145,-0.00016250611703129414,-0.0012239290102962208,-0.0023089940483869004,-0.0005425667289899461,-0.00013420389735647326,-0.0008853707236050334,0.005765659406053891,0.00017466738008733995,0.0005861473531986322,0.0009017244680294689,0.00011630072097521416,0.0007491558012943239,-0.00011179878602009252,-0.00023287140900103698,0.00041370147157026964,-0.0004180808139152073,0.00039005175288815697
0.2377937500967336,-0.005935642614623954,-0.0005149900829300447,-0.01306776902342019,-0.0001624293293231993,-0.0012240003267368071,-0.0025451905276238154,-0.0005427055877225348,-0.00013403519099224395,-0.0008854059391117108,0.005910988306885467,0.0001748864151856211,0.0005863246752932927,0.0009018646155160848,0.00011638824853144655,0.0003518160210933957,-0.00011182957660058057,-0.00023298869558333046,0.00041375261092522,-0.0004181947958816351,0.00039013616014836605
0.23851933848142312,-0.005595636802350534,-0.0005149997623806746,-0.012315153076893709,-0.0001622317741406462,-0.0012236909277759667,-0.002809733989304994,-0.0005426906285109917,-0.00013400866608320738,-0.0008852913216816638,0.00573924157819139,0.00017467097595790654,0.0005862246397275728,0.0009018212802644476,0.00011615369658008173,0.0011050376340724852,-0.00011182298294111492,-0.00023289797406843282,0.0004135996367222398,-0.0004182063859935886,0.0003901110549360265
0.2386888770164743,-0.00645154241308471,-0.0005152732673475852,-0.012978077684968087,-0.00016258854821093668,-0.0012240143357830635,-0.0026335534625298238,-0.0005424533993241484,-0.00013416032407055113,-0.0008853772029696894,0.0054868702920756185,0.00017455923677518054,0.0005862366341222724,0.0009016874767770466,0.00011618916391414793,0.000501270260201428,-0.00011185158244975124,-0.00023287837536468958,0.00041379037595968594,-0.0004180147827332198,0.0003900473499795776
0.23864411338022634,-0.005870377657843234,-0.0005151197705424854,-0.012626039959997393,-0.0001624612215025932,-0.0012236916016624688,-0.0023953686960968973,-0.0005425596306435423,-0.00013403182028782698,-0.0008852101869305795,0.006309115972122359,0.00017455760161699807,0.0005860625309649925,0.0009016877826759362,0.00011605507977715743,0.0002323621048957933,-0.00011176673844584539,-0.00023283691976527798,0.0004136956804218668,-0.0004181391834214912,0.0003900467295360338
0.23873117164816493,-0.005898870440963683,-0.0005151612722736204,-0.013006753553677086,-0.00016250172797550866,-0.0012238048150632896,-0.002275359050236646,-0.000542527726598005,-0.00013419336698777817,-0.0008852941022483574,0.006001632002164747,0.00017457054642903286,0.0005860606371408117,0.0009016638166198798,0.00011620323061401795,0.0006912693441684867,-0.00011177346518269349,-0.00023282504202076781,0.0004136741558193602,-0.00041807145956104796,0.00039002532763550424
0.2388955744741527,-0.006080799997407099,-0.0005152202378558013,-0.0123951116869912,-0.000162444500037464,-0.0012237573531423962,-0.0029058803485397244,-0.0005425089351431753,-0.00013399551220038587,-0.0008852421249637421,0.005663731334285493,0.00017447472410626885,0.0005862100947203325,0.000901730075657442,0.00011596684591680395,0.00036825990524061436,-0.00011183575758019759,-0.00023286510886184886,0.00041372656337773303,-0.00041812033586764025,0.00039007301384663684
0.23868183418508473,-0.005872406365838606,-0.0005151803613559838,-0.012841670190057136,-0.00016247906746005153,-0.0012237849769411446,-0.002758910145876002,-0.0005425493863545558,-0.0001340386099258229,-0.0008852472009730772,0.005861007975803745,0.0001745584247220197,0.0005862005808200954,0.0009017577832741708,0.00011608782384176734,0.00015873430283375178,-0.00011180548636816057,-0.00023288960398079595,0.00041372250280099013,-0.00041815522816599643,0.0003900846724744361
0.2379003785069682,-0.005965725777434733,-0.0005150096530817522,-0.013098750302961426,-0.0001623841848985147,-0.00122396469576741,-0.002969572090885164,-0.0005426929410858455,-0.0001340128661121466,-0.0008853778861884487,0.0058126766286423215,0.0001748564869255287,0.0005864217175338415,0.0009018864904652424,0.00011639611608205494,0.0003470222798647518,-0.00011185206892580513,-0.000233021004061279,0.00041373380775096974,-0.0004182160091242837,0.00039016481442487316
0.2383542499938504,-0.006015515187132309,-0.0005151239570309746,-0.013186746283034984,-0.00016249458348021814,-0.0012239889281056016,-0.0024240645575875283,-0.0005425830116176783,-0.00013419485387473548,-0.0008854066910289338,0.005657517268927825,0.0001747175000023568,0.0005862183112815694,0.0009017541366417581,0.0001163543964917196,0.000783942729428326,-0.00011182051933332493,-0.00023290394864929065,0.0004137162981254928,-0.000418084989613543,0.000390071152300428
0.23865745729652313,-0.006039299271694665,-0.0005151175578031394,-0.013109927092723711,-0.00016238504945823712,-0.0012237406376118254,-0.003025587508903166,-0.0005425431541099396,-0.00013413881966918388,-0.0008852504233433089,0.006116986232853727,0.00017460597174351333,0.0005862575742218712,0.0009017004281187957,0.00011631670907245872,0.0006925768031747909,-0.00011181005471133654,-0.0002329082578858832,0.0004136314504789747,-0.0004181218640331927,0.00039008823149841443
0.23842303209932134,-0.005733820923054939,-0.0005150276886585342,-0.01326995014961077,-0.00016224816315647816,-0.001223659733167598,-0.00374152196361148,-0.000542647775945454,-0.00013401913083733313,-0.0008851947339096611,0.00615250227848374,0.00017470151013203317,0.0005864695419300209,0.0009018456849212153,0.00011639448477016555,0.0004010769854673607,-0.00011183092274100193,-0.00023302417153181487,0.00041359100807166795,-0.0004182714945958413,0.0003901892530331491
0.23864383286714247,-0.0059457392139534715,-0.0005152017530474021,-0.012781020587372932,-0.0001625233801566331,-0.0012237951797772206,-0.0027312746193977333,-0.0005425360526641054,-0.00013398799666589946,-0.0008852294313952125,0.005932072663971277,0.00017454424494006,0.0005861961109571295,0.0009017585074040102,0.00011602160440012631,-0.00016676805223938412,-0.00011180442707131588,-0.00023289190447697838,0.00041376703736291376,-0.0004181617878084576,0.000390084996486309
0.2389298127009188,-0.006098257768216153,-0.0005152385337382423,-0.012438990952257312,-0.00016248343795728995,-0.0012237832944791138,-0.002710357070766889,-0.0005424911471250335,-0.00013403499033449832,-0.0008852582631167782,0.0056558899406210505,0.00017446329663829696,0.0005861579237879389,0.0009017035271226548,0.00011596665338522646,0.00041552374493730726,-0.00011182598957480694,-0.00023284095164655128,0.00041373425870691073,-0.0004180912210232368,0.00039005110201012494
0.238676520346038,-0.006304705379126363,-0.0005152508460214422,-0.013097218579158382,-0.00016256899045188553,-0.0012239861469821312,-0.0026352917671849593,-0.0005424745597333511,-0.0001341780136893539,-0.0008853664891133872,0.005544369527177462,0.0001745760335648966,0.0005862306526082661,0.0009016995192624999,0.00011622679703607308,0.0005324410475410421,-0.00011183907091932843,-0.00023288284041235452,0.00041376336539577716,-0.00041803564067030563,0.0003900533989237842
0.2382790418996585,-0.005665930959619175,-0.0005149946769473362,-0.012616533385037265,-0.00016233495891737615,-0.0012237873967509971,-0.002445660685312226,-0.0005426887417116708,-0.00013404874514173423,-0.0008853258724391133,0.005943505923743042,0.00017473812788919296,0.0005861735787359296,0.0009018022387414781,0.00011622731761471404,0.000827306290307396,-0.00011179982265531463,-0.00023289737294504564,0.0004136513552449074,-0.00041818496534597877,0.000390093820138146
0.23881746806699888,-0.005982647935761254,-0.0005151603509993691,-0.012818015153260448,-0.00016237259759820794,-0.0012235759307298588,-0.0035111329074741793,-0.0005425248875597227,-0.00013393896866013312,-0.0008850983829495618,0.006340856001019135,0.00017449337323463543,0.0005863139288994901,0.0009017372216702513,0.00011607905375450849,-0.00014028677877077345,-0.000111810114692662,-0.0002329344869413108,0.00041366753627512624,-0.0004182148437420555,0.000390127534283885
0.23851485542276912,-0.006108888735791296,-0.0005150980495968807,-0.013363241283997185,-0.00016245428351053387,-0.0012237370625965693,-0.002735559725438451,-0.0005425282381274071,-0.00013417111253046995,-0.0008852278671411529,0.0065810277720673716,0.0001746357840217705,0.0005861762877292648,0.0009016421572043409,0.00011637709174104269,0.0004212441941966183,-0.0001117712364678003,-0.0002328922632444247,0.00041364726496847214,-0.00041810380963175353,0.0003900635960528004
0.2382151065816941,-0.006037804202241537,-0.0005150157660223087,-0.013252631707937529,-0.00016237831599385383,-0.0012238770055543191,-0.00263861393454963,-0.0005426219819319664,-0.0001341972805917451,-0.0008853638887502402,0.006118460141135762,0.00017478164746025787,0.0005862511570095541,0.0009017285379274431,0.00011649573871259922,0.001010747630554018,-0.00011180933376984947,-0.00023292777355385375,0.000413636188062878,-0.0004181094935738483,0.00039008813703902967
0.23867964191463148,-0.005775352746945878,-0.0005151728402220182,-0.012675837434758003,-0.00016249274650140255,-0.0012238444030580886,-0.0023443996569269265,-0.0005425699574802267,-0.0001340834980625115,-0.0008853137534067801,0.005625360867001827,0.00017457411875346912,0.0005861127660077431,0.0009017569989341057,0.00011606104605831405,0.0004944464423668193,-0.00011180054825073171,-0.0002328477337892182,0.00041372393581177655,-0.00041812292241301396,0.00039005477441254877
